text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Thulo रिफंड के लिए हमारा Facebook पेज की मंज़ूरी चाहिए,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Thulo रिफंड के लिए हमारा Facebook पेज की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
Search running shoes on Muncha,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Search running shoes on Muncha,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
Lenskart return policy: 7 days,benign,benign,en,p,body,[TAG=p] [ROLE=body] Lenskart return policy: 7 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
"एयर फ्रायर — 1,187 समीक्षाएँ, नागपुर गोदाम",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] एयर फ्रायर — 1,187 समीक्षाएँ, नागपुर गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
Salesberry ऑर्डर में रु. 399 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Salesberry ऑर्डर में रु. 399 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Close — I don't need 50% off air fryer,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 50% off air fryer,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Your Ajio Premium trial renews at Rs. 149,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your Ajio Premium trial renews at Rs. 149,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Search hair dryer on Tata Cliq,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Search hair dryer on Tata Cliq,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
Share with 2 friends to unlock free delivery,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Share with 2 friends to unlock free delivery,forced_action:en:09,synthetic_v1,0,0,1,0,0,0,0,0
रांची में किसी ने अभी गेमिंग माउस खरीदा,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] रांची में किसी ने अभी गेमिंग माउस खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
"Sold by Rohan Store, Patna",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] Sold by Rohan Store, Patna",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
Thulo रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Thulo रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
"Rated by 1,024 buyers",benign,benign,en,span,badge,"[TAG=span] [ROLE=badge] Rated by 1,024 buyers",hardneg:social_proof:en:02,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Blinkit को गोल्ड सदस्यता थपियो — रु. 399/महिना,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Blinkit को गोल्ड सदस्यता थपियो — रु. 399/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
कम स्टक: घामको चस्मा को 2 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: घामको चस्मा को 2 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: पावर ब्यांक को 8 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: पावर ब्यांक को 8 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Zepto: तनहुँ का लागि 10 थान बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Zepto: तनहुँ का लागि 10 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Hurry! Offer on face wash expires in 5 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on face wash expires in 5 minutes,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
ऑर्डर इतिहास देखने के लिए साइन इन करें,benign,benign,hi,span,form_gate,[TAG=span] [ROLE=form_gate] ऑर्डर इतिहास देखने के लिए साइन इन करें,hardneg:forced_action:hi:00,hard_negative_v2:forced_action,0,0,0,0,0,0,0,1
"Sold by Sita Store, Dharan",benign,benign,en,label,form,"[TAG=label] [ROLE=form] Sold by Sita Store, Dharan",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
Lenskart return policy: 10 days,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Lenskart return policy: 10 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
Kinbech: काठमाडौँ का लागि 7 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Kinbech: काठमाडौँ का लागि 7 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart return policy: 4 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Lenskart return policy: 4 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
"आरव ले भर्खर रु. 1,199 बचत गर्नुभयो",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] आरव ले भर्खर रु. 1,199 बचत गर्नुभयो",social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Hurry! Offer on sunglasses expires in 15 minutes,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Hurry! Offer on sunglasses expires in 15 minutes,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
कॉफी मेकर की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] कॉफी मेकर की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
"Sold by Nabin Store, Delhi",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] Sold by Nabin Store, Delhi",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
पटना में किसी ने अभी योगा मैट खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] पटना में किसी ने अभी योगा मैट खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
Croma return policy: 1 days,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Croma return policy: 1 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
स्टॉक में केवल 1 बचे!,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] स्टॉक में केवल 1 बचे!,scarcity:hi:00,synthetic_v1,0,0,0,0,1,0,0,0
Your Kinbech cart with cotton kurta expires in 5 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Your Kinbech cart with cotton kurta expires in 5 minutes,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
अर्जुन और 247 अन्य हेयर ड्रायर की सलाह देते हैं,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] अर्जुन और 247 अन्य हेयर ड्रायर की सलाह देते हैं,social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
पछिल्लो 24 घण्टामा 512 ले ल्यापटप ब्याग किने,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पछिल्लो 24 घण्टामा 512 ले ल्यापटप ब्याग किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
"विक्रेता: अर्जुन स्टोर, लखनऊ",benign,benign,hi,h2,heading,"[TAG=h2] [ROLE=heading] विक्रेता: अर्जुन स्टोर, लखनऊ",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
दाम 10 मिनट में बढ़ जाएंगे,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] दाम 10 मिनट में बढ़ जाएंगे,false_urgency:hi:04,synthetic_v1,0,1,0,0,0,0,0,0
Your Lenskart refund needs approval from our helpline,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your Lenskart refund needs approval from our helpline,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
"नहीं, मुझे फॉर्मल शर्ट पसंद नहीं",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे फॉर्मल शर्ट पसंद नहीं",confirmshaming:hi:14,synthetic_v1,1,0,0,0,0,0,0,0
Your Meesho cart with phone case expires in 7 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Your Meesho cart with phone case expires in 7 minutes,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
JioMart रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] JioMart रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
"Meera and 2,038 others recommend study lamp",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] Meera and 2,038 others recommend study lamp",social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
Blinkit return policy: 10 days,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Blinkit return policy: 10 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
60% छूट 45 मिनट में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] 60% छूट 45 मिनट में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
दीपा ले भर्खर रु. 399 बचत गर्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] दीपा ले भर्खर रु. 399 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
"Maybe later, I enjoy overpaying for water bottle",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] Maybe later, I enjoy overpaying for water bottle",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
जारी राखेमा हरेक महिना रु. 599 शुल्क लाग्नेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] जारी राखेमा हरेक महिना रु. 599 शुल्क लाग्नेछ,sneaking:ne:01,synthetic_v1,0,0,0,0,0,1,0,0
"आपका JioMart प्राइम ट्रायल रु. 1,199 पर रिन्यू होगा",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] आपका JioMart प्राइम ट्रायल रु. 1,199 पर रिन्यू होगा",sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Search hair dryer on Kinbech,benign,benign,en,span,label,[TAG=span] [ROLE=label] Search hair dryer on Kinbech,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
"Meesho को प्राइम सदस्यता थपियो — रु. 2,499/महिना",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Meesho को प्राइम सदस्यता थपियो — रु. 2,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
Return requests must be raised by phone within 7 days,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Return requests must be raised by phone within 7 days,obstruction:en:13,synthetic_v1,0,0,0,1,0,0,0,0
अनलाइन खाता हटाउने सुविधा उपलब्ध छैन,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] अनलाइन खाता हटाउने सुविधा उपलब्ध छैन,obstruction:ne:06,synthetic_v1,0,0,0,1,0,0,0,0
Sign up for Reliance Digital to see the price of rice cooker,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up for Reliance Digital to see the price of rice cooker,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
बागलुङ का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] बागलुङ का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
Pepperfry पर सब्सक्रिप्शन बदलाव केवल हमारा WhatsApp नंबर से संभव है,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Pepperfry पर सब्सक्रिप्शन बदलाव केवल हमारा WhatsApp नंबर से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
काव्या ले भर्खर रु. 199 बचत गर्नुभयो,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] काव्या ले भर्खर रु. 199 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Hurry! Offer on formal shirt expires in 23:11,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Hurry! Offer on formal shirt expires in 23:11,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
इस दाम पर केवल 4 इलेक्ट्रिक केटल उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इस दाम पर केवल 4 इलेक्ट्रिक केटल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
अफिस कुर्सी कार्टमा राख्नुहोस्,benign,benign,ne,label,form,[TAG=label] [ROLE=form] अफिस कुर्सी कार्टमा राख्नुहोस्,benign:ne:00,synthetic_v1,0,0,0,0,0,0,0,1
रु. 199 पर केवल 2 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 199 पर केवल 2 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
"विक्रेता: स्नेहा स्टोर, नासिक",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] विक्रेता: स्नेहा स्टोर, नासिक",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
