text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"पर्दैन, पावर ब्यांक का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, पावर ब्यांक का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Prime membership from SastoDeal added — Rs. 199/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Prime membership from SastoDeal added — Rs. 199/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
पानीको बोतल अर्डरबाट हटाउन हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] पानीको बोतल अर्डरबाट हटाउन हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
"1,024 समीक्षाएँ — आप भी जुड़ें",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] 1,024 समीक्षाएँ — आप भी जुड़ें",social_proof:hi:08,synthetic_v1,0,0,0,0,0,0,1,0
Low stock: only 2 units of power bank,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 2 units of power bank,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Salesberry ग्राहक सेवा: हमारा ईमेल डेस्क,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Salesberry ग्राहक सेवा: हमारा ईमेल डेस्क,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
"बुटवल का 1,340 प्रमाणित खरीददारले मूल्याङ्कन गरे",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] बुटवल का 1,340 प्रमाणित खरीददारले मूल्याङ्कन गरे",social_proof:ne:05,synthetic_v1,0,0,0,0,0,0,1,0
इन्डक्सन चुल्हो समीक्षा गर्न Myntra मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] इन्डक्सन चुल्हो समीक्षा गर्न Myntra मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
"ल्यापटप ब्याग — रु. 1,199",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] ल्यापटप ब्याग — रु. 1,199",benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
मुफ़्त डिलीवरी के लिए 12 दोस्तों को शेयर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] मुफ़्त डिलीवरी के लिए 12 दोस्तों को शेयर करें,forced_action:hi:09,synthetic_v1,0,0,1,0,0,0,0,0
इन्डक्सन चुल्हो को मूल्य देख्न HamroBazar मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] इन्डक्सन चुल्हो को मूल्य देख्न HamroBazar मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
मूल्य 14:59 मा बढ्नेछ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] मूल्य 14:59 मा बढ्नेछ,false_urgency:ne:04,synthetic_v1,0,1,0,0,0,0,0,0
Amazon रद्दीकरण के लिए लाइव चैट से सत्यापन ज़रूरी है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Amazon रद्दीकरण के लिए लाइव चैट से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
Only 3 left — 5% off ends soon,scarcity|false_urgency,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 3 left — 5% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
रिफंड के लिए 5 अतिरिक्त चरण पूरे करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] रिफंड के लिए 5 अतिरिक्त चरण पूरे करें,obstruction:hi:04,synthetic_v1,0,0,0,1,0,0,0,0
15% of coffee maker stock already sold at Snapdeal,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 15% of coffee maker stock already sold at Snapdeal,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
प्रोटिन पाउडर तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] प्रोटिन पाउडर तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
आज 934 ग्राहकले कटन कुर्ता कार्टमा राखे,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] आज 934 ग्राहकले कटन कुर्ता कार्टमा राखे,social_proof:ne:04,synthetic_v1,0,0,0,0,0,0,1,0
"जल्दी करें, नागपुर गोदाम में 6 वायरलेस ईयरबड्स बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, नागपुर गोदाम में 6 वायरलेस ईयरबड्स बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
10% छूट पाने के लिए नंबर सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] 10% छूट पाने के लिए नंबर सत्यापित करें,forced_action:hi:07,synthetic_v1,0,0,1,0,0,0,0,0
Offer ends in 6 hours — only 5 left!,false_urgency|scarcity,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Offer ends in 6 hours — only 5 left!,false_urgency:en:14,synthetic_v1,0,1,0,0,1,0,0,0
1 महीने की प्लस सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 1 महीने की प्लस सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Thulo मा ट्रेकिङ ज्याकेट खोज्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Thulo मा ट्रेकिङ ज्याकेट खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
Delivery to Mumbai in 4 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Delivery to Mumbai in 4 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
फेस वास सट्टा अनुरोध हाम्रो WhatsApp नम्बर बाट मात्र हुन्छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] फेस वास सट्टा अनुरोध हाम्रो WhatsApp नम्बर बाट मात्र हुन्छ,obstruction:ne:25,synthetic_v1,0,0,0,1,0,0,0,0
"48 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",false_urgency,false_urgency,ne,span,timer,"[TAG=span] [ROLE=timer] 48 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1,0,1,0,0,0,0,0,0
Subscribe to Meesho emails to order coffee maker,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Meesho emails to order coffee maker,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
I'd rather not save on running shoes at Lenskart,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'd rather not save on running shoes at Lenskart,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
आपका Lenskart प्राइम ट्रायल रु. 49 पर रिन्यू होगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपका Lenskart प्राइम ट्रायल रु. 49 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
अहिलेको लागि छोड्नुहोस्,benign,benign,ne,div,decline,[TAG=div] [ROLE=decline] अहिलेको लागि छोड्नुहोस्,hardneg:confirmshaming:ne:03,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
149 shoppers from Lalitpur chose sunglasses,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] 149 shoppers from Lalitpur chose sunglasses,social_proof:en:11,synthetic_v1,0,0,0,0,0,0,1,0
"पर्दैन, 35% छुटको मौका छाडिदिनुहोस्",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, 35% छुटको मौका छाडिदिनुहोस्",confirmshaming:ne:05,synthetic_v1,1,0,0,0,0,0,0,0
Cancel your order online in one click,benign,benign,en,span,help_text,[TAG=span] [ROLE=help_text] Cancel your order online in one click,hardneg:obstruction:en:01,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
"आज 5,872 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] आज 5,872 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
"विराटनगर मा 2,411 Thulo ग्राहकले डेनिम जिन्स किने",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] विराटनगर मा 2,411 Thulo ग्राहकले डेनिम जिन्स किने",social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
SastoDeal service fee of Rs. 999 added to your coffee maker order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] SastoDeal service fee of Rs. 999 added to your coffee maker order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Thulo पर ट्रेकिंग जैकेट — रु. 999,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Thulo पर ट्रेकिंग जैकेट — रु. 999,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
BigBasket पर राइस कुकर का 15% स्टॉक बिक चुका,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] BigBasket पर राइस कुकर का 15% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
ग्राहक समीक्षाएँ (149),benign,benign,hi,label,form,[TAG=label] [ROLE=form] ग्राहक समीक्षाएँ (149),benign:hi:03,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need OkDam deals in Pune,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need OkDam deals in Pune,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
Aarav just saved Rs. 199 on this,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Aarav just saved Rs. 199 on this,social_proof:en:12,synthetic_v1,0,0,0,0,0,0,1,0
डेनिम जिन्स रु. 449 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] डेनिम जिन्स रु. 449 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
मलाई HamroBazar मा स्मार्टवाच को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई HamroBazar मा स्मार्टवाच को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Order in 6 hours to get delivery in 14 days,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Order in 6 hours to get delivery in 14 days,false_urgency:en:16,synthetic_v1,0,1,0,0,0,0,0,0
अहमदाबाद ऑर्डर पर रु. 799 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] अहमदाबाद ऑर्डर पर रु. 799 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
मेरे ऑर्डर से Kinbech ऑर्डर रद्द करें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] मेरे ऑर्डर से Kinbech ऑर्डर रद्द करें,benign:hi:68,synthetic_v1,0,0,0,0,0,0,0,1
"रनिंग शूज़ — 1,765 समीक्षाएँ, पुणे गोदाम",benign,benign,hi,h2,heading,"[TAG=h2] [ROLE=heading] रनिंग शूज़ — 1,765 समीक्षाएँ, पुणे गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
चंडीगढ़ में 367 Croma ग्राहकों ने ट्रेकिंग जैकेट खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] चंडीगढ़ में 367 Croma ग्राहकों ने ट्रेकिंग जैकेट खरीदा,social_proof:hi:15,synthetic_v1,0,0,0,0,0,0,1,0
Delivery to Bhaktapur costs an extra Rs. 449,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Delivery to Bhaktapur costs an extra Rs. 449,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
जल्दी करें! कॉफी मेकर पर ऑफ़र 1 मिनट में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] जल्दी करें! कॉफी मेकर पर ऑफ़र 1 मिनट में समाप्त,false_urgency:hi:01,synthetic_v1,0,1,0,0,0,0,0,0
"विक्रेता: नवीन ट्रेडर्स, मुंबई",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] विक्रेता: नवीन ट्रेडर्स, मुंबई",benign:hi:48,synthetic_v1,0,0,0,0,0,0,0,1
आपके नॉइज़ कैंसलिंग हेडफोन ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके नॉइज़ कैंसलिंग हेडफोन ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
