text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Close — I don't need Croma deals in Pune,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need Croma deals in Pune,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
5% off trekking jacket at Salesberry — 5 minutes left,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] 5% off trekking jacket at Salesberry — 5 minutes left,false_urgency:en:19,synthetic_v1,0,1,0,0,0,0,0,0
जल्दी करें! पावर बैंक पर ऑफ़र 04:30 में समाप्त,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] जल्दी करें! पावर बैंक पर ऑफ़र 04:30 में समाप्त,false_urgency:hi:01,synthetic_v1,0,1,0,0,0,0,0,0
Blinkit बाट फर्मल सर्ट बीमा पहिले नै छनोट (रु. 449),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Blinkit बाट फर्मल सर्ट बीमा पहिले नै छनोट (रु. 449),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
छिटो गर्नुहोस्! ट्रेकिङ ज्याकेट को अफर 09:45 मा सकिँदै,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] छिटो गर्नुहोस्! ट्रेकिङ ज्याकेट को अफर 09:45 मा सकिँदै,false_urgency:ne:01,synthetic_v1,0,1,0,0,0,0,0,0
बन्द गर्नुहोस् — मलाई धनगढी का FirstCry अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई धनगढी का FirstCry अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
मुझे Ajio पर स्टडी लैंप की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे Ajio पर स्टडी लैंप की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
अन्तिम मौका — घामको चस्मा मा 18 घण्टा बाँकी,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] अन्तिम मौका — घामको चस्मा मा 18 घण्टा बाँकी,false_urgency:ne:05,synthetic_v1,0,1,0,0,0,0,0,0
Deleting your BigBasket data requires a written request to the call centre,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Deleting your BigBasket data requires a written request to the call centre,obstruction:en:24,synthetic_v1,0,0,0,1,0,0,0,0
काठमाडौँ डेलिभरीमा थप रु. 899,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] काठमाडौँ डेलिभरीमा थप रु. 899,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
बाँके डेलिभरीमा थप रु. 799,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] बाँके डेलिभरीमा थप रु. 799,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
"No thanks, I don't want Rs. 49 off coffee maker",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 49 off coffee maker",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
We've added a donation of Rs. 899 to your order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] We've added a donation of Rs. 899 to your order,sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
गोरखा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 249),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] गोरखा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 249),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
"Flipkart को प्रो सदस्यता थपियो — रु. 1,999/महिना",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Flipkart को प्रो सदस्यता थपियो — रु. 1,999/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
आपके पावर बैंक ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके पावर बैंक ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
Zepto पर प्रो प्लान डाउनग्रेड करने के लिए हमारा WhatsApp नंबर से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Zepto पर प्रो प्लान डाउनग्रेड करने के लिए हमारा WhatsApp नंबर से संपर्क करें,obstruction:hi:26,synthetic_v1,0,0,0,1,0,0,0,0
रु. 499/महिनाबाट EMI विकल्प,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] रु. 499/महिनाबाट EMI विकल्प,benign:ne:34,synthetic_v1,0,0,0,0,0,0,0,1
Verify your number to unlock 40% off,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Verify your number to unlock 40% off,forced_action:en:07,synthetic_v1,0,0,1,0,0,0,0,0
634 थान बिक्री भयो,benign,benign,ne,label,form,[TAG=label] [ROLE=form] 634 थान बिक्री भयो,benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
ज्योति र अन्य 48 जनाले हेयर ड्रायर सिफारिस गर्छन्,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] ज्योति र अन्य 48 जनाले हेयर ड्रायर सिफारिस गर्छन्,social_proof:ne:06,synthetic_v1,0,0,0,0,0,0,1,0
Lenskart मा सदस्यता परिवर्तन कल सेन्टर बाट मात्र सम्भव छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Lenskart मा सदस्यता परिवर्तन कल सेन्टर बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
"Rs. 1,199 packaging charge applies for Lalitpur orders",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Rs. 1,199 packaging charge applies for Lalitpur orders",sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
winter blanket insurance from Ajio pre-selected (Rs. 99),sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] winter blanket insurance from Ajio pre-selected (Rs. 99),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
"तपाईंको Ajio प्लस ट्रायल रु. 2,499 मा नवीकरण हुनेछ",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] तपाईंको Ajio प्लस ट्रायल रु. 2,499 मा नवीकरण हुनेछ",sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
अहमदाबाद डिलीवरी देखने के लिए FirstCry खाता बनाएं,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] अहमदाबाद डिलीवरी देखने के लिए FirstCry खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
"1,187 reviews — join them",social_proof,social_proof,en,div,badge,"[TAG=div] [ROLE=badge] 1,187 reviews — join them",social_proof:en:08,synthetic_v1,0,0,0,0,0,0,1,0
"ट्रेकिंग जैकेट — 1,502 समीक्षाएँ, कोलकाता गोदाम",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] ट्रेकिंग जैकेट — 1,502 समीक्षाएँ, कोलकाता गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
"Nykaa को प्राइम सदस्यता थपियो — रु. 1,199/महिना",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Nykaa को प्राइम सदस्यता थपियो — रु. 1,199/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
Flipkart ग्राहक सेवा: कल सेन्टर,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Flipkart ग्राहक सेवा: कल सेन्टर,benign:ne:75,synthetic_v1,0,0,0,0,0,0,0,1
Sign up for Ajio to see the price of sports sandals,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up for Ajio to see the price of sports sandals,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
बंद करें — मुझे मुंबई के Amazon ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे मुंबई के Amazon ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
Blinkit पर केवल 8 बैकपैक बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Blinkit पर केवल 8 बैकपैक बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
812 सत्यापित समीक्षाएँ,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] 812 सत्यापित समीक्षाएँ,benign:hi:23,synthetic_v1,0,0,0,0,0,0,0,1
FirstCry डेटा हटाने के लिए हमारा WhatsApp नंबर को लिखित अनुरोध भेजें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] FirstCry डेटा हटाने के लिए हमारा WhatsApp नंबर को लिखित अनुरोध भेजें,obstruction:hi:24,synthetic_v1,0,0,0,1,0,0,0,0
Verify your Kinbech account to claim Rs. 599 off noise cancelling headphones,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Verify your Kinbech account to claim Rs. 599 off noise cancelling headphones,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
मुझे Pepperfry पर इंडक्शन चूल्हा की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] मुझे Pepperfry पर इंडक्शन चूल्हा की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
"रु. 1,199 मा 7 मात्र बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] रु. 1,199 मा 7 मात्र बाँकी",scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Price: Rs. 99,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Price: Rs. 99,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
Your Myntra Pro trial renews at Rs. 49,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your Myntra Pro trial renews at Rs. 49,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
"2,411 प्रमाणित समीक्षा",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] 2,411 प्रमाणित समीक्षा",benign:ne:23,synthetic_v1,0,0,0,0,0,0,0,1
Meesho: कोलकाता के लिए 5 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Meesho: कोलकाता के लिए 5 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Manish just saved Rs. 899 on this,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Manish just saved Rs. 899 on this,social_proof:en:12,synthetic_v1,0,0,0,0,0,0,1,0
Pooja from Lucknow just bought this,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Pooja from Lucknow just bought this,social_proof:en:01,synthetic_v1,0,0,0,0,0,0,1,0
ब्लुटुथ स्पिकर का लागि साइज गाइड,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] ब्लुटुथ स्पिकर का लागि साइज गाइड,benign:ne:05,synthetic_v1,0,0,0,0,0,0,0,1
Customer reviews (367),benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Customer reviews (367),benign:en:03,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, स्मार्टवाच का लागि रु. 149 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, स्मार्टवाच का लागि रु. 149 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
BigBasket से स्कूल बैग बीमा पहले से चुना गया (रु. 49),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] BigBasket से स्कूल बैग बीमा पहले से चुना गया (रु. 49),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
"विक्रेता: संजय स्टोर, हैदराबाद",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] विक्रेता: संजय स्टोर, हैदराबाद",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
Search for face wash,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Search for face wash,benign:en:14,synthetic_v1,0,0,0,0,0,0,0,1
दाम 14:59 में बढ़ जाएंगे,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] दाम 14:59 में बढ़ जाएंगे,false_urgency:hi:04,synthetic_v1,0,1,0,0,0,0,0,0
HamroBazar खाता बन्द गर्न हाम्रो Facebook पेज लाई लेख्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] HamroBazar खाता बन्द गर्न हाम्रो Facebook पेज लाई लेख्नुहोस्,obstruction:ne:17,synthetic_v1,0,0,0,1,0,0,0,0
"नागपुर के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 1,199)",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] नागपुर के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 1,199)",sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Enter your number to unlock FirstCry prices in Lalitpur,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Enter your number to unlock FirstCry prices in Lalitpur,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
"10 मिनट में ऑर्डर करें, 7 दिन में डिलीवरी",false_urgency,false_urgency,hi,span,timer,"[TAG=span] [ROLE=timer] 10 मिनट में ऑर्डर करें, 7 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1,0,1,0,0,0,0,0,0
