text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
कम स्टॉक: फोन कवर की केवल 6 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: फोन कवर की केवल 6 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,999 पर केवल 3 बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] रु. 1,999 पर केवल 3 बचे",scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Allow notifications to see wireless earbuds offers from Zepto,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see wireless earbuds offers from Zepto,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
बन्द गर्नुहोस् — मलाई नेपालगन्ज का Blinkit अफर चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] बन्द गर्नुहोस् — मलाई नेपालगन्ज का Blinkit अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
तपाईंको SastoDeal प्लस ट्रायल रु. 99 मा नवीकरण हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको SastoDeal प्लस ट्रायल रु. 99 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Daraz मूल्य पाउन इन्डक्सन चुल्हो 6 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] Daraz मूल्य पाउन इन्डक्सन चुल्हो 6 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Zepto पटना गोदाम: 7 कॉटन कुर्ता शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Zepto पटना गोदाम: 7 कॉटन कुर्ता शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
"Priority delivery to Surat selected (+Rs. 1,499)",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Priority delivery to Surat selected (+Rs. 1,499)",sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
"Myntra बाट स्कुल ब्याग बीमा पहिले नै छनोट (रु. 1,199)",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Myntra बाट स्कुल ब्याग बीमा पहिले नै छनोट (रु. 1,199)",sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
धनगढी का लागि प्राथमिकता डेलिभरी छनोट (+रु. 699),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] धनगढी का लागि प्राथमिकता डेलिभरी छनोट (+रु. 699),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
धनगढी बाट प्रिया ले Pepperfry मा एयर फ्रायर किन्नुभयो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] धनगढी बाट प्रिया ले Pepperfry मा एयर फ्रायर किन्नुभयो,social_proof:ne:16,synthetic_v1,0,0,0,0,0,0,1,0
एयर फ्रायर को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
Blinkit रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Blinkit रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
प्रोटिन पाउडर अर्डरबाट हटाउन हाम्रो सपोर्ट नम्बर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] प्रोटिन पाउडर अर्डरबाट हटाउन हाम्रो सपोर्ट नम्बर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
20% off wireless earbuds at Muncha,benign,benign,en,span,label,[TAG=span] [ROLE=label] 20% off wireless earbuds at Muncha,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
Blinkit गोरखा गोदाम: 9 स्कुल ब्याग बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Blinkit गोरखा गोदाम: 9 स्कुल ब्याग बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
ब्लूटूथ स्पीकर को ऑर्डर से हटाने के लिए कॉल सेंटर से संपर्क करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] ब्लूटूथ स्पीकर को ऑर्डर से हटाने के लिए कॉल सेंटर से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
30% off expires in 20 minutes,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] 30% off expires in 20 minutes,false_urgency:en:15,synthetic_v1,0,1,0,0,0,0,0,0
Snapdeal धरान गोदाम: 3 इन्डक्सन चुल्हो बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Snapdeal धरान गोदाम: 3 इन्डक्सन चुल्हो बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
राइस कुकर का रिफंड हमारा सपोर्ट नंबर के ज़रिये ही मांगें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] राइस कुकर का रिफंड हमारा सपोर्ट नंबर के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
"निःशुल्क ट्रायलपछि प्राइम रु. 2,499/महिना हुनेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्राइम रु. 2,499/महिना हुनेछ",sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Kathmandu costs an extra Rs. 249,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Delivery to Kathmandu costs an extra Rs. 249,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
Someone in Hyderabad purchased coffee maker minutes ago,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Someone in Hyderabad purchased coffee maker minutes ago,social_proof:en:09,synthetic_v1,0,0,0,0,0,0,1,0
"बिक्रेता: आरव ट्रेडर्स, वीरगन्ज",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] बिक्रेता: आरव ट्रेडर्स, वीरगन्ज",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar मा कफी मेकर को सेल 23:11 मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] HamroBazar मा कफी मेकर को सेल 23:11 मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
"नहीं, मुझे पानी की बोतल पर रु. 249 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे पानी की बोतल पर रु. 249 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
Reliance Digital मूल्य पाउन स्टडी लाइट 12 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] Reliance Digital मूल्य पाउन स्टडी लाइट 12 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Please contact us within 4 business days to cancel,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Please contact us within 4 business days to cancel,obstruction:en:05,synthetic_v1,0,0,0,1,0,0,0,0
60% of winter blanket stock already sold at Kinbech,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] 60% of winter blanket stock already sold at Kinbech,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
"आज 1,024 ग्राहकों ने रनिंग शूज़ कार्ट में जोड़ा",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] आज 1,024 ग्राहकों ने रनिंग शूज़ कार्ट में जोड़ा",social_proof:hi:04,synthetic_v1,0,0,0,0,0,0,1,0
Log in to Snapdeal to compare yoga mat,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to Snapdeal to compare yoga mat,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see power bank offers from OkDam,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Allow notifications to see power bank offers from OkDam,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
backpack exchange requests go through live chat only,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] backpack exchange requests go through live chat only,obstruction:en:25,synthetic_v1,0,0,0,1,0,0,0,0
Amazon ऑर्डर रद्द करने के लिए हमारा Viber सपोर्ट से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Amazon ऑर्डर रद्द करने के लिए हमारा Viber सपोर्ट से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
Subscribe to Kinbech emails to order office chair,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Subscribe to Kinbech emails to order office chair,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
Zepto कीमत पाने के लिए योगा मैट को 4 दोस्तों से शेयर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Zepto कीमत पाने के लिए योगा मैट को 4 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
अहमदाबाद शिपिंग: रु. 199,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] अहमदाबाद शिपिंग: रु. 199,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
गोरखा का ग्राहकको मन पर्ने फर्मल सर्ट,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] गोरखा का ग्राहकको मन पर्ने फर्मल सर्ट,social_proof:ne:07,synthetic_v1,0,0,0,0,0,0,1,0
247 लोग देख रहे हैं — केवल 7 बचे,social_proof|scarcity,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] 247 लोग देख रहे हैं — केवल 7 बचे,social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
स्कूल बैग — रु. 699,benign,benign,hi,p,body,[TAG=p] [ROLE=body] स्कूल बैग — रु. 699,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
चेकआउट पर रु. 999 शिपिंग शुल्क जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] चेकआउट पर रु. 999 शिपिंग शुल्क जोड़ा गया,sneaking:hi:00,synthetic_v1,0,0,0,0,0,1,0,0
SastoDeal मा 1 हेयर ड्रायर मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] SastoDeal मा 1 हेयर ड्रायर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
नोइज क्यान्सलिङ हेडफोन को रिफन्ड लाइभ च्याट मार्फत मात्र माग्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] नोइज क्यान्सलिङ हेडफोन को रिफन्ड लाइभ च्याट मार्फत मात्र माग्नुहोस्,obstruction:ne:16,synthetic_v1,0,0,0,1,0,0,0,0
पछिल्लो 24 घण्टामा 63 ले फर्मल सर्ट किने,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] पछिल्लो 24 घण्टामा 63 ले फर्मल सर्ट किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
5% छुट 1 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] 5% छुट 1 मिनेट मा सकिन्छ,false_urgency:ne:15,synthetic_v1,0,1,0,0,0,0,0,0
रिफंड के लिए 4 अतिरिक्त चरण पूरे करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] रिफंड के लिए 4 अतिरिक्त चरण पूरे करें,obstruction:hi:04,synthetic_v1,0,0,0,1,0,0,0,0
हैदराबाद के डिलीवरी विकल्प देखने के लिए साइन इन करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] हैदराबाद के डिलीवरी विकल्प देखने के लिए साइन इन करें,forced_action:hi:12,synthetic_v1,0,0,1,0,0,0,0,0
"3 मिनेट भित्र अर्डर गर्नुहोस्, 4 दिनमा डेलिभरी",false_urgency,false_urgency,ne,div,banner,"[TAG=div] [ROLE=banner] 3 मिनेट भित्र अर्डर गर्नुहोस्, 4 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1,0,1,0,0,0,0,0,0
