text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"तपाईंको SastoDeal प्रिमियम ट्रायल रु. 2,499 मा नवीकरण हुनेछ",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] तपाईंको SastoDeal प्रिमियम ट्रायल रु. 2,499 मा नवीकरण हुनेछ",sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
"आपका Lenskart प्लस ट्रायल रु. 1,499 पर रिन्यू होगा",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] आपका Lenskart प्लस ट्रायल रु. 1,499 पर रिन्यू होगा",sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको अर्डरमा रु. 599 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको अर्डरमा रु. 599 दान थपियो,sneaking:ne:06,synthetic_v1,0,0,0,0,0,1,0,0
बुटवल डेलिभरीमा रु. 349 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] बुटवल डेलिभरीमा रु. 349 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
प्रो का लागि स्वतः नवीकरण सक्रिय छ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] प्रो का लागि स्वतः नवीकरण सक्रिय छ,sneaking:ne:08,synthetic_v1,0,0,0,0,0,1,0,0
सुर्खेत डेलिभरीमा रु. 899 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] सुर्खेत डेलिभरीमा रु. 899 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
9 महीने की प्लस सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 9 महीने की प्लस सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
जारी रखने पर हर महीने रु. 299 शुल्क लगेगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] जारी रखने पर हर महीने रु. 299 शुल्क लगेगा,sneaking:hi:01,synthetic_v1,0,0,0,0,0,1,0,0
"धरान अर्डरमा रु. 2,999 प्याकेजिङ शुल्क",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] धरान अर्डरमा रु. 2,999 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
रनिङ जुत्ता को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] रनिङ जुत्ता को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Gold at Rs. 899/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Gold at Rs. 899/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको इलेक्ट्रिक केतली अर्डरमा प्रो सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको इलेक्ट्रिक केतली अर्डरमा प्रो सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
"दिल्ली डिलीवरी पर अतिरिक्त रु. 2,999",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] दिल्ली डिलीवरी पर अतिरिक्त रु. 2,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
"Tata Cliq को प्राइम सदस्यता थपियो — रु. 2,999/महिना",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Tata Cliq को प्राइम सदस्यता थपियो — रु. 2,999/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"Your BigBasket Prime trial renews at Rs. 2,999",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Your BigBasket Prime trial renews at Rs. 2,999",sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 249),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 249),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
आपका Thulo गोल्ड ट्रायल रु. 149 पर रिन्यू होगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपका Thulo गोल्ड ट्रायल रु. 149 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
"जारी रखने पर हर महीने रु. 2,999 शुल्क लगेगा",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] जारी रखने पर हर महीने रु. 2,999 शुल्क लगेगा",sneaking:hi:01,synthetic_v1,0,0,0,0,0,1,0,0
जयपुर ऑर्डर पर रु. 599 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] जयपुर ऑर्डर पर रु. 599 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
Muncha को प्लस सदस्यता थपियो — रु. 249/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Muncha को प्लस सदस्यता थपियो — रु. 249/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"तपाईंको Kinbech प्लस ट्रायल रु. 2,499 मा नवीकरण हुनेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] तपाईंको Kinbech प्लस ट्रायल रु. 2,499 मा नवीकरण हुनेछ",sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
नासिक डिलीवरी पर रु. 199 हैंडलिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] नासिक डिलीवरी पर रु. 199 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
"By continuing you agree to a recurring Rs. 2,999 monthly charge",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] By continuing you agree to a recurring Rs. 2,999 monthly charge",sneaking:en:01,synthetic_v1,0,0,0,0,0,1,0,0
"Handling charge of Rs. 2,499 for Kathmandu deliveries",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Handling charge of Rs. 2,499 for Kathmandu deliveries",sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Croma प्राइम ट्रायल रु. 799 मा नवीकरण हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको Croma प्राइम ट्रायल रु. 799 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Includes a 10-month Plus subscription,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Includes a 10-month Plus subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
जनकपुर अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] जनकपुर अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
प्रो के लिए ऑटो-रिन्यूअल चालू है,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] प्रो के लिए ऑटो-रिन्यूअल चालू है,sneaking:hi:08,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 799 added to your Gyapu order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Donation of Rs. 799 added to your Gyapu order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 149),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 149),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 199 शामिल,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] सुविधा शुल्क रु. 199 शामिल,sneaking:hi:05,synthetic_v1,0,0,0,0,0,1,0,0
Plus membership from Ajio added — Rs. 499/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Plus membership from Ajio added — Rs. 499/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
तनहुँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 49),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तनहुँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 49),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको अर्डरमा रु. 149 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको अर्डरमा रु. 149 दान थपियो,sneaking:ne:06,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद गोल्ड रु. 699/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद गोल्ड रु. 699/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Priority delivery pre-selected (+Rs. 449),sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Priority delivery pre-selected (+Rs. 449),sneaking:en:09,synthetic_v1,0,0,0,0,0,1,0,0
Insurance for smartwatch selected for you,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Insurance for smartwatch selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको डेनिम जिन्स अर्डरमा गोल्ड सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको डेनिम जिन्स अर्डरमा गोल्ड सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 599 for Biratnagar deliveries,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Handling charge of Rs. 599 for Biratnagar deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
We've added a donation of Rs. 349 to your order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] We've added a donation of Rs. 349 to your order,sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
"पोखरा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] पोखरा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
"काठमाडौँ डेलिभरीमा रु. 1,199 ह्यान्डलिङ शुल्क",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] काठमाडौँ डेलिभरीमा रु. 1,199 ह्यान्डलिङ शुल्क",sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Butwal costs an extra Rs. 349,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Delivery to Butwal costs an extra Rs. 349,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
By continuing you agree to a recurring Rs. 199 monthly charge,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] By continuing you agree to a recurring Rs. 199 monthly charge,sneaking:en:01,synthetic_v1,0,0,0,0,0,1,0,0
"Reliance Digital से कॉटन कुर्ता बीमा पहले से चुना गया (रु. 1,199)",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] Reliance Digital से कॉटन कुर्ता बीमा पहले से चुना गया (रु. 1,199)",sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Pro at Rs. 199/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your free trial converts to Pro at Rs. 199/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
"FirstCry सेवा शुल्क रु. 2,999 तपाईंको फेस वास अर्डरमा थपियो",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] FirstCry सेवा शुल्क रु. 2,999 तपाईंको फेस वास अर्डरमा थपियो",sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
योगा मैट का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] योगा मैट का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
Meesho अर्डरमा रु. 899 दान थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho अर्डरमा रु. 899 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Flipkart से स्पोर्ट्स सैंडल बीमा पहले से चुना गया (रु. 899),sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Flipkart से स्पोर्ट्स सैंडल बीमा पहले से चुना गया (रु. 899),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
"Pepperfry सेवा शुल्क रु. 1,499 आपके वायरलेस ईयरबड्स ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] Pepperfry सेवा शुल्क रु. 1,499 आपके वायरलेस ईयरबड्स ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Amazon को प्लस सदस्यता थपियो — रु. 449/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Amazon को प्लस सदस्यता थपियो — रु. 449/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
