text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
वायरलेस ईयरबड्स की समीक्षा के लिए Gyapu पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] वायरलेस ईयरबड्स की समीक्षा के लिए Gyapu पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Pepperfry prices in Delhi,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Enter your number to unlock Pepperfry prices in Delhi,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
"वायरलेस इयरबड्स मा रु. 1,999 छुटका लागि SastoDeal खाता प्रमाणित गर्नुहोस्",forced_action,forced_action,ne,label,form_gate,"[TAG=label] [ROLE=form_gate] वायरलेस इयरबड्स मा रु. 1,999 छुटका लागि SastoDeal खाता प्रमाणित गर्नुहोस्",forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवॉच की कीमत देखने के लिए SastoDeal पर साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्मार्टवॉच की कीमत देखने के लिए SastoDeal पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
Lenskart का स्पोर्ट्स चप्पल अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Lenskart का स्पोर्ट्स चप्पल अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
कॉफी मेकर ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] कॉफी मेकर ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
सुर्खेत का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] सुर्खेत का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
रनिङ जुत्ता समीक्षा गर्न JioMart मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] रनिङ जुत्ता समीक्षा गर्न JioMart मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
गेमिंग माउस ऑर्डर करने के लिए Gyapu ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] गेमिंग माउस ऑर्डर करने के लिए Gyapu ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Install the FirstCry app to buy face wash,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the FirstCry app to buy face wash,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
हिउँदको ब्ल्याङ्केट तुलना गर्न HamroBazar मा लगइन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] हिउँदको ब्ल्याङ्केट तुलना गर्न HamroBazar मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर की तुलना के लिए OkDam में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर की तुलना के लिए OkDam में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
आगरा में डिलीवरी के लिए Croma प्राइम लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] आगरा में डिलीवरी के लिए Croma प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
रु. 49 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] रु. 49 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्,forced_action:ne:15,synthetic_v1,0,0,1,0,0,0,0,0
नोइज क्यान्सलिङ हेडफोन तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] नोइज क्यान्सलिङ हेडफोन तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
स्कुल ब्याग तुलना गर्न Nykaa मा लगइन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] स्कुल ब्याग तुलना गर्न Nykaa मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
"फेस वास मा रु. 1,199 छुटका लागि BigBasket खाता प्रमाणित गर्नुहोस्",forced_action,forced_action,ne,button,cta,"[TAG=button] [ROLE=cta] फेस वास मा रु. 1,199 छुटका लागि BigBasket खाता प्रमाणित गर्नुहोस्",forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Verify your SastoDeal account to claim Rs. 299 off rice cooker,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Verify your SastoDeal account to claim Rs. 299 off rice cooker,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
रनिंग शूज़ विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] रनिंग शूज़ विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action:hi:13,synthetic_v1,0,0,1,0,0,0,0,0
Verify your OkDam account to claim Rs. 49 off induction cooktop,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Verify your OkDam account to claim Rs. 49 off induction cooktop,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
गेमिंग माउस की कीमत देखने के लिए Gyapu पर साइन अप करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] गेमिंग माउस की कीमत देखने के लिए Gyapu पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
BigBasket का प्रोटिन पाउडर अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] BigBasket का प्रोटिन पाउडर अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get trekking jacket at Rs. 299,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the app to get trekking jacket at Rs. 299,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
रु. 99 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] रु. 99 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्,forced_action:ne:15,synthetic_v1,0,0,1,0,0,0,0,0
Complete your profile to claim Rs. 449 cashback,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Complete your profile to claim Rs. 449 cashback,forced_action:en:15,synthetic_v1,0,0,1,0,0,0,0,0
नोइज क्यान्सलिङ हेडफोन विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] नोइज क्यान्सलिङ हेडफोन विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिंग जैकेट ऑर्डर करने के लिए Reliance Digital ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] ट्रेकिंग जैकेट ऑर्डर करने के लिए Reliance Digital ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
गेमिङ माउस अर्डर गर्न Snapdeal इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] गेमिङ माउस अर्डर गर्न Snapdeal इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Croma prices in Bhaktapur,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Enter your number to unlock Croma prices in Bhaktapur,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
कफी मेकर रु. 349 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] कफी मेकर रु. 349 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
पावर ब्यांक विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] पावर ब्यांक विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
Croma प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Croma प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
Sign up to view prices for wireless earbuds,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up to view prices for wireless earbuds,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
फोन कवर ऑर्डर करने के लिए Salesberry ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] फोन कवर ऑर्डर करने के लिए Salesberry ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
इंडक्शन चूल्हा की तुलना के लिए SastoDeal में लॉगिन करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] इंडक्शन चूल्हा की तुलना के लिए SastoDeal में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
