text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"छिटो गर्नुहोस्, धरान गोदाममा 1 फेस वास बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, धरान गोदाममा 1 फेस वास बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 249 मा अन्तिम 8 रनिङ जुत्ता,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 249 मा अन्तिम 8 रनिङ जुत्ता,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
"आज 203 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] आज 203 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Only 8 face wash left at FirstCry,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 8 face wash left at FirstCry,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
"Only 1 left at Rs. 1,499",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Only 1 left at Rs. 1,499",scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
भारी मांग — ट्रेकिंग जैकेट की सीमित मात्रा,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] भारी मांग — ट्रेकिंग जैकेट की सीमित मात्रा,scarcity:hi:06,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 rice cooker remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 3 rice cooker remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
Last 6 induction cooktop at Rs. 149,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Last 6 induction cooktop at Rs. 149,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Kinbech: 8 units left for Lalitpur,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Kinbech: 8 units left for Lalitpur,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Only 8 smartwatch remaining at this price,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 8 smartwatch remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
12 मात्र बाँकी — 40% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 12 मात्र बाँकी — 40% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
स्टकमा 5 मात्र बाँकी!,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] स्टकमा 5 मात्र बाँकी!,scarcity:ne:00,synthetic_v1,0,0,0,0,1,0,0,0
Limited edition protein powder — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition protein powder — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
Ajio Indore warehouse: 9 formal shirt remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Ajio Indore warehouse: 9 formal shirt remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Muncha मा प्रोटिन पाउडर को 70% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Muncha मा प्रोटिन पाउडर को 70% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
40% of running shoes stock already sold at Gyapu,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] 40% of running shoes stock already sold at Gyapu,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 left at Rs. 999,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 3 left at Rs. 999,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 9 ट्रेकिङ ज्याकेट मात्र उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] यो मूल्यमा 9 ट्रेकिङ ज्याकेट मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: राइस कुकर को 5 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: राइस कुकर को 5 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 4 office chair left in Nepalgunj warehouse",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Hurry, 4 office chair left in Nepalgunj warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 sports sandals remaining at this price,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 1 sports sandals remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart: इंदौर के लिए 7 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Flipkart: इंदौर के लिए 7 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 formal shirt remaining at this price,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 4 formal shirt remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, भोपाल गोदाम में 12 पावर बैंक बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, भोपाल गोदाम में 12 पावर बैंक बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, चितवन गोदाममा 7 ट्रेकिङ ज्याकेट बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, चितवन गोदाममा 7 ट्रेकिङ ज्याकेट बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 6 units of sunglasses,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 6 units of sunglasses,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Ajio मा फेस वास को 20% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Ajio मा फेस वास को 20% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
JioMart: विराटनगर का लागि 10 थान बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] JioMart: विराटनगर का लागि 10 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Last 4 sunglasses at Rs. 699,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Last 4 sunglasses at Rs. 699,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: धूप का चश्मा की केवल 9 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: धूप का चश्मा की केवल 9 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,199 मा 10 मात्र बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] रु. 1,199 मा 10 मात्र बाँकी",scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 winter blanket left at Gyapu,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 1 winter blanket left at Gyapu,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
"आज 9,118 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] आज 9,118 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
यो मूल्यमा 2 पावर ब्यांक मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 2 पावर ब्यांक मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
रु. 349 मा 6 मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 349 मा 6 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: ट्रेकिंग जैकेट की केवल 9 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: ट्रेकिंग जैकेट की केवल 9 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 face wash left at JioMart,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 12 face wash left at JioMart,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, बाँके गोदाममा 7 नोइज क्यान्सलिङ हेडफोन बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, बाँके गोदाममा 7 नोइज क्यान्सलिङ हेडफोन बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 1 स्मार्टवॉच उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इस दाम पर केवल 1 स्मार्टवॉच उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
रु. 199 पर केवल 6 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 199 पर केवल 6 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu पर फॉर्मल शर्ट का 10% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Gyapu पर फॉर्मल शर्ट का 10% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
JioMart भोपाल गोदाम: 10 स्मार्टवॉच शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] JioMart भोपाल गोदाम: 10 स्मार्टवॉच शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Muncha मा 4 कटन कुर्ता मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Muncha मा 4 कटन कुर्ता मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Amazon मा पानीको बोतल को 60% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Amazon मा पानीको बोतल को 60% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
केवल 4 बचे — 10% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 4 बचे — 10% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
8 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 8 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Pepperfry Indore warehouse: 7 yoga mat remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Pepperfry Indore warehouse: 7 yoga mat remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
आख़िरी 6 पीस उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] आख़िरी 6 पीस उपलब्ध,scarcity:hi:04,synthetic_v1,0,0,0,0,1,0,0,0
Only 5 left at Rs. 49,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 5 left at Rs. 49,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
12 मात्र बाँकी — 30% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 12 मात्र बाँकी — 30% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Gyapu अहमदाबाद गोदाम: 1 ब्लूटूथ स्पीकर शेष,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Gyapu अहमदाबाद गोदाम: 1 ब्लूटूथ स्पीकर शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Only 8 rooms left in Indore,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 8 rooms left in Indore,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
HamroBazar पर कॉटन कुर्ता का 5% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] HamroBazar पर कॉटन कुर्ता का 5% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
Only 6 left at Rs. 149,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 6 left at Rs. 149,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Last 5 pieces available,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Last 5 pieces available,scarcity:en:04,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 8 हिउँदको ब्ल्याङ्केट मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 8 हिउँदको ब्ल्याङ्केट मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: फेस वॉश की केवल 3 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: फेस वॉश की केवल 3 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण इलेक्ट्रिक केटल — जब तक स्टॉक,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण इलेक्ट्रिक केटल — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: योगा म्याट को 5 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: योगा म्याट को 5 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण ल्यापटप ब्याग — स्टक रहेसम्म,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] सीमित संस्करण ल्यापटप ब्याग — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
रु. 699 पर आख़िरी 3 फोन कवर,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] रु. 699 पर आख़िरी 3 फोन कवर,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
केवल 8 बचे — 50% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 8 बचे — 50% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Blinkit: सुर्खेत का लागि 9 थान बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Blinkit: सुर्खेत का लागि 9 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
BigBasket मा 6 ल्यापटप ब्याग मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] BigBasket मा 6 ल्यापटप ब्याग मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
7 मात्र बाँकी — 50% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 7 मात्र बाँकी — 50% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
1 मात्र बाँकी — 60% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 1 मात्र बाँकी — 60% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
30% of protein powder stock already sold at Kinbech,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] 30% of protein powder stock already sold at Kinbech,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
Snapdeal: विराटनगर का लागि 6 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Snapdeal: विराटनगर का लागि 6 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
SastoDeal सूरत गोदाम: 1 ब्लूटूथ स्पीकर शेष,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] SastoDeal सूरत गोदाम: 1 ब्लूटूथ स्पीकर शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
