text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
6 मात्र बाँकी — 40% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] 6 मात्र बाँकी — 40% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
"पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 199 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 199 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Handling charge of Rs. 499 for Chitwan deliveries,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Handling charge of Rs. 499 for Chitwan deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
578 bought phone case in the last 4 hours,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] 578 bought phone case in the last 4 hours,social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
Gold membership added to your backpack order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Gold membership added to your backpack order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
Hurry! Offer on formal shirt expires in 04:30,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on formal shirt expires in 04:30,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
"जारी राखेमा हरेक महिना रु. 2,999 शुल्क लाग्नेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] जारी राखेमा हरेक महिना रु. 2,999 शुल्क लाग्नेछ",sneaking:ne:01,synthetic_v1,0,0,0,0,0,1,0,0
राइस कुकर फिर्ता गर्नु छ? पहिले हाम्रो Viber सपोर्ट मा फोन गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] राइस कुकर फिर्ता गर्नु छ? पहिले हाम्रो Viber सपोर्ट मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
आज मात्र! ट्रेकिङ ज्याकेट मा 60% छुट,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] आज मात्र! ट्रेकिङ ज्याकेट मा 60% छुट,false_urgency:ne:10,synthetic_v1,0,1,0,0,0,0,0,0
स्टडी लाइट को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] स्टडी लाइट को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
"5,872 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] 5,872 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof:ne:08,synthetic_v1,0,0,0,0,0,0,1,0
पूजा ले भर्खर रु. 49 बचत गर्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] पूजा ले भर्खर रु. 49 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
कभी भी संपर्क करें; हम 8 घंटे में उत्तर देते हैं,benign,benign,hi,p,help_text,[TAG=p] [ROLE=help_text] कभी भी संपर्क करें; हम 8 घंटे में उत्तर देते हैं,hardneg:obstruction:hi:06,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
Offer ends in 00:59 — only 5 left!,false_urgency|scarcity,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Offer ends in 00:59 — only 5 left!,false_urgency:en:14,synthetic_v1,0,1,0,0,1,0,0,0
Meesho ग्राहक सेवा: हाम्रो हेल्पलाइन,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] Meesho ग्राहक सेवा: हाम्रो हेल्पलाइन,benign:ne:75,synthetic_v1,0,0,0,0,0,0,0,1
छिटो गर्नुहोस्! गेमिङ माउस को अफर 3 मिनेट मा सकिँदै,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] छिटो गर्नुहोस्! गेमिङ माउस को अफर 3 मिनेट मा सकिँदै,false_urgency:ne:01,synthetic_v1,0,1,0,0,0,0,0,0
15% छूट 1 घंटे में समाप्त,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] 15% छूट 1 घंटे में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
मुझे Meesho पर प्रोटीन पाउडर की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] मुझे Meesho पर प्रोटीन पाउडर की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
वाराणसी डिलीवरी देखने के लिए Snapdeal खाता बनाएं,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] वाराणसी डिलीवरी देखने के लिए Snapdeal खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स सैंडल वाला आपका JioMart कार्ट 12 घंटे में खत्म,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] स्पोर्ट्स सैंडल वाला आपका JioMart कार्ट 12 घंटे में खत्म,false_urgency:hi:20,synthetic_v1,0,1,0,0,0,0,0,0
फर्मल सर्ट समीक्षा गर्न Amazon मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] फर्मल सर्ट समीक्षा गर्न Amazon मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर मा रु. 299 छुटका लागि Gyapu खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर मा रु. 299 छुटका लागि Gyapu खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
"Bestseller — 11,204 sold this week",benign,benign,en,p,promo,"[TAG=p] [ROLE=promo] Bestseller — 11,204 sold this week",social_proof:en:10,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
SastoDeal मा स्मार्टवाच — रु. 799,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] SastoDeal मा स्मार्टवाच — रु. 799,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
नागपुर डिलीवरी देखने के लिए Kinbech खाता बनाएं,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] नागपुर डिलीवरी देखने के लिए Kinbech खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
"Your Nykaa Pro trial renews at Rs. 1,499",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Your Nykaa Pro trial renews at Rs. 1,499",sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
पावर ब्यांक मा रु. 99 बाट EMI,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] पावर ब्यांक मा रु. 99 बाट EMI,benign:ne:74,synthetic_v1,0,0,0,0,0,0,0,1
Search for denim jeans,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Search for denim jeans,benign:en:14,synthetic_v1,0,0,0,0,0,0,0,1
10 दिनों में वापसी,benign,benign,hi,label,form,[TAG=label] [ROLE=form] 10 दिनों में वापसी,benign:hi:04,synthetic_v1,0,0,0,0,0,0,0,1
Daraz सेवा शुल्क रु. 699 तपाईंको हिउँदको ब्ल्याङ्केट अर्डरमा थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Daraz सेवा शुल्क रु. 699 तपाईंको हिउँदको ब्ल्याङ्केट अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
"कटन कुर्ता रु. 1,999 मा पाउन एप इन्स्टल गर्नुहोस्",forced_action,forced_action,ne,label,form_gate,"[TAG=label] [ROLE=form_gate] कटन कुर्ता रु. 1,999 मा पाउन एप इन्स्टल गर्नुहोस्",forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
Only 3 hair dryer left at Blinkit,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 3 hair dryer left at Blinkit,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
63 इकाई बिकीं,benign,benign,hi,p,body,[TAG=p] [ROLE=body] 63 इकाई बिकीं,benign:hi:47,synthetic_v1,0,0,0,0,0,0,0,1
"Handling charge of Rs. 1,499 for Indore deliveries",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Handling charge of Rs. 1,499 for Indore deliveries",sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
रु. 349 पर केवल 6 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 349 पर केवल 6 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 9 ट्रेकिङ ज्याकेट मात्र उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] यो मूल्यमा 9 ट्रेकिङ ज्याकेट मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
"In stock in Pokhara, ships in 4 days",benign,benign,en,p,body,"[TAG=p] [ROLE=body] In stock in Pokhara, ships in 4 days",benign:en:77,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 30% off gaming mouse,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need 30% off gaming mouse,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
कानपुर डिलीवरी पर रु. 49 हैंडलिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] कानपुर डिलीवरी पर रु. 49 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
"face wash — Rs. 1,199",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] face wash — Rs. 1,199",benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
40% off expires in 10 minutes,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] 40% off expires in 10 minutes,false_urgency:en:15,synthetic_v1,0,1,0,0,0,0,0,0
सीमित संस्करण ऑफिस चेयर — जब तक स्टॉक,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] सीमित संस्करण ऑफिस चेयर — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
186 थान बिक्री भयो,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] 186 थान बिक्री भयो,benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar मा सदस्यता परिवर्तन कल सेन्टर बाट मात्र सम्भव छ,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] HamroBazar मा सदस्यता परिवर्तन कल सेन्टर बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
लखनऊ में केवल 6 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] लखनऊ में केवल 6 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart खाता बंद करने के लिए लाइव चैट को लिखें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Flipkart खाता बंद करने के लिए लाइव चैट को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
"बिक्रेता: सुमन स्टोर, भक्तपुर",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] बिक्रेता: सुमन स्टोर, भक्तपुर",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
केवल 12 बचे — 10% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 12 बचे — 10% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
मलाई Blinkit मा डेनिम जिन्स को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई Blinkit मा डेनिम जिन्स को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"Thulo service fee of Rs. 2,499 added to your laptop bag order",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Thulo service fee of Rs. 2,499 added to your laptop bag order",sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Most loved cotton kurta by shoppers in Bhaktapur,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Most loved cotton kurta by shoppers in Bhaktapur,social_proof:en:07,synthetic_v1,0,0,0,0,0,0,1,0
"बिक्रेता: दीपेश स्टोर, पोखरा",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] बिक्रेता: दीपेश स्टोर, पोखरा",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
Cancel your Nykaa order from My Orders,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Cancel your Nykaa order from My Orders,benign:en:69,synthetic_v1,0,0,0,0,0,0,0,1
"Jyoti and 1,340 others reviewed this",benign,benign,en,span,body,"[TAG=span] [ROLE=body] Jyoti and 1,340 others reviewed this",hardneg:social_proof:en:08,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
"पर्दैन, मलाई हिउँदको ब्ल्याङ्केट मन पर्दैन",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, मलाई हिउँदको ब्ल्याङ्केट मन पर्दैन",confirmshaming:ne:14,synthetic_v1,1,0,0,0,0,0,0,0
