text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Amazon रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Amazon रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
जयपुर शिपिंग: रु. 249,benign,benign,hi,label,form,[TAG=label] [ROLE=form] जयपुर शिपिंग: रु. 249,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
"24 घण्टा भित्र अर्डर गर्नुहोस्, 7 दिनमा डेलिभरी",benign,benign,ne,span,timer,"[TAG=span] [ROLE=timer] 24 घण्टा भित्र अर्डर गर्नुहोस्, 7 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Gyapu रद्दीकरणका लागि हाम्रो Facebook पेज बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Gyapu रद्दीकरणका लागि हाम्रो Facebook पेज बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
बैकपैक — रु. 149,benign,benign,hi,p,body,[TAG=p] [ROLE=body] बैकपैक — रु. 149,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
स्टकमा 12 मात्र बाँकी!,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] स्टकमा 12 मात्र बाँकी!,scarcity:ne:00,synthetic_v1,0,0,0,0,1,0,0,0
Subscription changes at JioMart are only possible via our support line,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at JioMart are only possible via our support line,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
आगरा में केवल 10 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] आगरा में केवल 10 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
प्रोटिन पाउडर तुलना गर्न JioMart मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] प्रोटिन पाउडर तुलना गर्न JioMart मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
Rated by 149 verified buyers in Butwal,benign,benign,en,div,badge,[TAG=div] [ROLE=badge] Rated by 149 verified buyers in Butwal,social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Tata Cliq मा गेमिङ माउस को सेल 12 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] Tata Cliq मा गेमिङ माउस को सेल 12 घण्टा मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
आगरा शिपिंग: रु. 699,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] आगरा शिपिंग: रु. 699,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
फ्री ट्रायल के बाद प्रो रु. 499/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्रो रु. 499/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
इंदौर में Pepperfry पर ब्लूटूथ स्पीकर #1 है,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] इंदौर में Pepperfry पर ब्लूटूथ स्पीकर #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
शिपिंग शुल्क: रु. 449 (भुगतान से पहले दिखेगा),benign,benign,hi,label,form,[TAG=label] [ROLE=form] शिपिंग शुल्क: रु. 449 (भुगतान से पहले दिखेगा),benign:hi:43,synthetic_v1,0,0,0,0,0,0,0,1
Last chance — 3 minutes left on electric kettle,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Last chance — 3 minutes left on electric kettle,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
I'd rather not save on sports sandals at Gyapu,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'd rather not save on sports sandals at Gyapu,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
"विक्रेता: किरण ट्रेडर्स, भोपाल",benign,benign,hi,li,nav,"[TAG=li] [ROLE=nav] विक्रेता: किरण ट्रेडर्स, भोपाल",benign:hi:48,synthetic_v1,0,0,0,0,0,0,0,1
बेस्टसेलर — इस हफ़्ते 288 बिके,benign,benign,hi,span,toast,[TAG=span] [ROLE=toast] बेस्टसेलर — इस हफ़्ते 288 बिके,social_proof:hi:10,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
"To downgrade your Gold plan at Nykaa, contact live chat",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To downgrade your Gold plan at Nykaa, contact live chat",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
"सूरत डिलीवरी पर अतिरिक्त रु. 1,199",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] सूरत डिलीवरी पर अतिरिक्त रु. 1,199",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
मेरो अर्डरबाट Kinbech अर्डर रद्द गर्नुहोस्,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] मेरो अर्डरबाट Kinbech अर्डर रद्द गर्नुहोस्,benign:ne:68,synthetic_v1,0,0,0,0,0,0,0,1
लैपटॉप बैग को ऑर्डर से हटाने के लिए हमारा WhatsApp नंबर से संपर्क करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] लैपटॉप बैग को ऑर्डर से हटाने के लिए हमारा WhatsApp नंबर से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
"EMI from Rs. 1,499 on sunglasses",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] EMI from Rs. 1,499 on sunglasses",benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
"1,765 people bought this today, stock running out",scarcity|social_proof,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] 1,765 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
EMI from Rs. 499 on backpack,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] EMI from Rs. 499 on backpack,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
हेयर ड्रायर लौटाना है? पहले हमारा सपोर्ट नंबर पर कॉल करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] हेयर ड्रायर लौटाना है? पहले हमारा सपोर्ट नंबर पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
मलाई ट्रेकिङ ज्याकेट को पूरा मूल्य तिर्न मन पर्छ,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई ट्रेकिङ ज्याकेट को पूरा मूल्य तिर्न मन पर्छ,confirmshaming:ne:01,synthetic_v1,1,0,0,0,0,0,0,0
यो साइजमा 3 बाँकी; अन्य साइज उपलब्ध,benign,benign,ne,p,stock,[TAG=p] [ROLE=stock] यो साइजमा 3 बाँकी; अन्य साइज उपलब्ध,hardneg:scarcity:ne:08,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
इन्डक्सन चुल्हो अर्डरबाट हटाउन हाम्रो WhatsApp नम्बर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] इन्डक्सन चुल्हो अर्डरबाट हटाउन हाम्रो WhatsApp नम्बर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
Nykaa मा प्राइम प्लान डाउनग्रेड गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Nykaa मा प्राइम प्लान डाउनग्रेड गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
नहीं धन्यवाद,benign,benign,hi,span,label,[TAG=span] [ROLE=label] नहीं धन्यवाद,benign:hi:52,synthetic_v1,0,0,0,0,0,0,0,1
air fryer insurance from Meesho pre-selected (Rs. 399),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] air fryer insurance from Meesho pre-selected (Rs. 399),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
"आज 367 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] आज 367 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
पावर बैंक ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पावर बैंक ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
मोबाइलमा पठाइएको OTP राख्नुहोस्,benign,benign,ne,button,form,[TAG=button] [ROLE=form] मोबाइलमा पठाइएको OTP राख्नुहोस्,hardneg:forced_action:ne:07,hard_negative_v2:forced_action,0,0,0,0,0,0,0,1
मलाई Amazon मा गेमिङ माउस को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई Amazon मा गेमिङ माउस को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
BigBasket मा 10 इन्डक्सन चुल्हो मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] BigBasket मा 10 इन्डक्सन चुल्हो मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
HamroBazar मा हेयर ड्रायर को 80% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] HamroBazar मा हेयर ड्रायर को 80% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu रिटर्न नीति: 7 दिन,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Gyapu रिटर्न नीति: 7 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
"Bestseller — 11,204 sold this week",benign,benign,en,p,promo,"[TAG=p] [ROLE=promo] Bestseller — 11,204 sold this week",social_proof:en:10,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Croma पर ट्रेकिंग जैकेट की सेल 45 मिनट में खत्म,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] Croma पर ट्रेकिंग जैकेट की सेल 45 मिनट में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
Sign up to view prices for sports sandals,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up to view prices for sports sandals,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
"water bottle insurance from Daraz pre-selected (Rs. 2,999)",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] water bottle insurance from Daraz pre-selected (Rs. 2,999)",sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
रु. 149 कैशबैक पाने के लिए प्रोफ़ाइल पूरी करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] रु. 149 कैशबैक पाने के लिए प्रोफ़ाइल पूरी करें,forced_action:hi:15,synthetic_v1,0,0,1,0,0,0,0,0
Delivery to Pune in 3 days,benign,benign,en,span,label,[TAG=span] [ROLE=label] Delivery to Pune in 3 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
Share face wash with 3 friends to unlock Croma pricing,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Share face wash with 3 friends to unlock Croma pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
नासिक शिपिंग: रु. 899,benign,benign,hi,span,label,[TAG=span] [ROLE=label] नासिक शिपिंग: रु. 899,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
"rice cooker — 149 reviews, Delhi warehouse",benign,benign,en,h2,heading,"[TAG=h2] [ROLE=heading] rice cooker — 149 reviews, Delhi warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
25% छुट,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] 25% छुट,benign:ne:10,synthetic_v1,0,0,0,0,0,0,0,1
cotton kurta insurance from Amazon pre-selected (Rs. 599),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] cotton kurta insurance from Amazon pre-selected (Rs. 599),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
OkDam बाट अफिस कुर्सी बीमा पहिले नै छनोट (रु. 699),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] OkDam बाट अफिस कुर्सी बीमा पहिले नै छनोट (रु. 699),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Tata Cliq मा 4 प्रोटिन पाउडर मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Tata Cliq मा 4 प्रोटिन पाउडर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
EMI from Rs. 199 on school bag,benign,benign,en,label,form,[TAG=label] [ROLE=form] EMI from Rs. 199 on school bag,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
सिर्फ़ आज! कॉफी मेकर पर 5% छूट,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सिर्फ़ आज! कॉफी मेकर पर 5% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
